               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 2     1070,          ,          ,          ,          ,0.409     ,0.111     ,0.548     ,0.0194    ,         58501537473722082
 DSO 1     1076,3.968     ,3.77      ,6.15      ,0.0083    ,          ,          ,          ,          ,         58501537473724770
 DSO 2     1071,          ,          ,          ,          ,0.151     ,-0.107    ,0.508     ,0.0202    ,         58501537473732082
 DSO 1     1077,3.841     ,-0.20     ,2.98      ,0.0147    ,          ,          ,          ,          ,         58501537473734770
 DSO 2     1072,          ,          ,          ,          ,0.250     ,0.012     ,0.349     ,0.0147    ,         58501537473742082
 DSO 1     1078,4.063     ,2.58      ,4.37      ,0.0139    ,          ,          ,          ,          ,         58501537473744770
 DSO 2     1073,          ,          ,          ,          ,0.349     ,0.667     ,0.706     ,0.0151    ,         58501537473752082
 DSO 1     1079,3.810     ,2.38      ,0.99      ,0.0127    ,          ,          ,          ,          ,         58501537473754770
 DSO 2     1074,          ,          ,          ,          ,0.587     ,0.151     ,1.123     ,0.0171    ,         58501537473762082
 DSO 1     1080,3.143     ,0.00      ,3.97      ,0.0111    ,          ,          ,          ,          ,         58501537473764770
 DSO 2     1075,          ,          ,          ,          ,0.349     ,0.667     ,0.845     ,0.0194    ,         58501537473772082
 DSO 1     1081,3.810     ,-0.60     ,0.79      ,0.0083    ,          ,          ,          ,          ,         58501537473774770
 DSO 2     1076,          ,          ,          ,          ,0.429     ,0.627     ,0.825     ,0.0226    ,         58501537473782082
 DSO 1     1082,3.968     ,1.19      ,2.98      ,0.0107    ,          ,          ,          ,          ,         58501537473784770
 DSO 2     1077,          ,          ,          ,          ,0.131     ,-0.127    ,0.270     ,0.0190    ,         58501537473792082
 DSO 1     1083,3.810     ,1.59      ,0.40      ,0.0115    ,          ,          ,          ,          ,         58501537473794770
 DSO 2     1078,          ,          ,          ,          ,0.369     ,0.270     ,0.607     ,0.0123    ,         58501537473802082
 DSO 1     1084,4.000     ,-0.79     ,4.37      ,0.0179    ,          ,          ,          ,          ,         58501537473804770
 DSO 2     1079,          ,          ,          ,          ,0.190     ,0.151     ,0.369     ,0.0163    ,         58501537473812082
 DSO 1     1085,4.095     ,0.40      ,2.38      ,0.0175    ,          ,          ,          ,          ,         58501537473814770
 DSO 2     1080,          ,          ,          ,          ,0.329     ,-0.067    ,0.310     ,0.0206    ,         58501537473822082
 DSO 1     1086,3.619     ,0.40      ,1.39      ,0.0202    ,          ,          ,          ,          ,         58501537473824770
 DSO 2     1081,          ,          ,          ,          ,0.409     ,0.270     ,0.845     ,0.0179    ,         58501537473832082
 DSO 1     1087,3.905     ,0.40      ,0.00      ,0.0214    ,          ,          ,          ,          ,         58501537473834770
 DSO 2     1082,          ,          ,          ,          ,0.647     ,0.349     ,0.746     ,0.0127    ,         58501537473842082
 DSO 1     1088,3.048     ,-2.38     ,1.19      ,0.0179    ,          ,          ,          ,          ,         58501537473844770
 DSO 2     1083,          ,          ,          ,          ,0.567     ,0.488     ,0.687     ,0.0179    ,         58501537473852082
 DSO 1     1089,3.651     ,-0.99     ,3.37      ,0.0183    ,          ,          ,          ,          ,         58501537473854770
 DSO 2     1084,          ,          ,          ,          ,0.786     ,0.567     ,0.687     ,0.0242    ,         58501537473862082
 DSO 1     1090,3.714     ,1.19      ,1.59      ,0.0175    ,          ,          ,          ,          ,         58501537473864770
 DSO 2     1085,          ,          ,          ,          ,0.389     ,-0.008    ,0.448     ,0.0159    ,         58501537473872082
 DSO 1     1091,3.619     ,0.00      ,2.98      ,0.0163    ,          ,          ,          ,          ,         58501537473874770
 DSO 2     1086,          ,          ,          ,          ,0.052     ,0.151     ,0.270     ,0.0194    ,         58501537473882082
 DSO 1     1092,3.619     ,0.20      ,3.17      ,0.0278    ,          ,          ,          ,          ,         58501537473884770
 DSO 2     1087,          ,          ,          ,          ,0.310     ,0.012     ,0.429     ,0.0194    ,         58501537473892082
 DSO 1     1093,4.032     ,-1.19     ,0.00      ,0.0310    ,          ,          ,          ,          ,         58501537473894770
 DSO 2     1088,          ,          ,          ,          ,0.111     ,0.171     ,0.448     ,0.0155    ,         58501537473902082
 DSO 1     1094,4.032     ,0.60      ,3.77      ,0.0254    ,          ,          ,          ,          ,         58501537473904770
 DSO 2     1089,          ,          ,          ,          ,0.786     ,0.528     ,0.627     ,0.0266    ,         58501537473912082
 DSO 1     1095,3.365     ,1.98      ,1.39      ,0.0238    ,          ,          ,          ,          ,         58501537473914770
 DSO 2     1090,          ,          ,          ,          ,0.687     ,0.369     ,0.706     ,0.0163    ,         58501537473922082
 DSO 1     1096,3.619     ,1.79      ,2.38      ,0.0198    ,          ,          ,          ,          ,         58501537473924770
 DSO 2     1091,          ,          ,          ,          ,0.468     ,0.567     ,0.548     ,0.0163    ,         58501537473932082
 DSO 1     1097,3.746     ,-2.38     ,1.79      ,0.0278    ,          ,          ,          ,          ,         58501537473934770
 DSO 2     1092,          ,          ,          ,          ,0.687     ,0.766     ,0.627     ,0.0226    ,         58501537473942082
 DSO 1     1098,3.365     ,-0.79     ,3.37      ,0.0155    ,          ,          ,          ,          ,         58501537473944770
 DSO 2     1093,          ,          ,          ,          ,0.448     ,0.071     ,0.270     ,0.0159    ,         58501537473952082
 DSO 1     1099,3.587     ,-1.19     ,-0.79     ,0.0230    ,          ,          ,          ,          ,         58501537473954770
 DSO 2     1094,          ,          ,          ,          ,0.369     ,-0.127    ,0.270     ,0.0163    ,         58501537473962082
 DSO 1     1100,3.460     ,-1.39     ,3.57      ,0.0298    ,          ,          ,          ,          ,         58501537473964770
 DSO 2     1095,          ,          ,          ,          ,0.488     ,0.210     ,0.627     ,0.0167    ,         58501537473972082
 DSO 1     1101,3.905     ,-1.59     ,1.59      ,0.0317    ,          ,          ,          ,          ,         58501537473974770
 DSO 2     1096,          ,          ,          ,          ,0.429     ,0.250     ,0.488     ,0.0246    ,         58501537473982082
 DSO 1     1102,3.651     ,-1.39     ,2.58      ,0.0290    ,          ,          ,          ,          ,         58501537473984770
 DSO 2     1097,          ,          ,          ,          ,0.587     ,0.310     ,0.786     ,0.0175    ,         58501537473992082
 DSO 1     1103,3.905     ,4.96      ,4.76      ,0.0345    ,          ,          ,          ,          ,         58501537473994770
 DSO 2     1098,          ,          ,          ,          ,0.548     ,0.885     ,0.627     ,0.0198    ,         58501537474002082
 DSO 1     1104,4.000     ,0.60      ,5.36      ,0.0389    ,          ,          ,          ,          ,         58501537474004770
 DSO 2     1099,          ,          ,          ,          ,0.468     ,0.369     ,0.548     ,0.0179    ,         58501537474012082
 DSO 1     1105,3.333     ,-2.98     ,2.78      ,0.0313    ,          ,          ,          ,          ,         58501537474014770
 DSO 2     1100,          ,          ,          ,          ,0.687     ,0.468     ,0.746     ,0.0282    ,         58501537474022082
 DSO 1     1106,3.175     ,-0.20     ,4.76      ,0.0266    ,          ,          ,          ,          ,         58501537474024770
 DSO 2     1101,          ,          ,          ,          ,0.627     ,0.429     ,0.766     ,0.0250    ,         58501537474032082
 DSO 1     1107,3.397     ,1.39      ,2.98      ,0.0337    ,          ,          ,          ,          ,         58501537474034770
 DSO 2     1102,          ,          ,          ,          ,0.329     ,-0.008    ,0.468     ,0.0163    ,         58501537474042082
 DSO 1     1108,3.810     ,-0.40     ,5.36      ,0.0262    ,          ,          ,          ,          ,         58501537474044770
 DSO 2     1103,          ,          ,          ,          ,0.131     ,0.052     ,0.369     ,0.0139    ,         58501537474052082
 DSO 1     1109,4.095     ,-0.79     ,2.98      ,0.0333    ,          ,          ,          ,          ,         58501537474054770
 DSO 2     1104,          ,          ,          ,          ,0.389     ,0.270     ,0.548     ,0.0206    ,         58501537474062082
 DSO 1     1110,3.905     ,-0.79     ,0.60      ,0.0325    ,          ,          ,          ,          ,         58501537474064770
 DSO 2     1105,          ,          ,          ,          ,0.488     ,0.131     ,0.429     ,0.0111    ,         58501537474072082
 DSO 1     1111,3.587     ,2.78      ,3.37      ,0.0421    ,          ,          ,          ,          ,         58501537474074770
 DSO 2     1106,          ,          ,          ,          ,0.627     ,0.548     ,0.865     ,0.0155    ,         58501537474082082
 DSO 1     1112,4.032     ,2.18      ,2.38      ,0.0369    ,          ,          ,          ,          ,         58501537474084770
 DSO 2     1107,          ,          ,          ,          ,0.667     ,0.468     ,0.548     ,0.0151    ,         58501537474092082
 DSO 1     1113,3.810     ,-1.98     ,4.17      ,0.0349    ,          ,          ,          ,          ,         58501537474094770
 DSO 2     1108,          ,          ,          ,          ,0.508     ,0.607     ,0.647     ,0.0230    ,         58501537474102082
 DSO 1     1114,3.810     ,-0.99     ,3.37      ,0.0349    ,          ,          ,          ,          ,         58501537474104770
 DSO 2     1109,          ,          ,          ,          ,0.548     ,0.409     ,0.825     ,0.0179    ,         58501537474112082
 DSO 1     1115,3.714     ,0.20      ,3.37      ,0.0409    ,          ,          ,          ,          ,         58501537474114770
 DSO 2     1110,          ,          ,          ,          ,0.389     ,0.210     ,0.627     ,0.0187    ,         58501537474122082
 DSO 1     1116,3.524     ,0.99      ,2.78      ,0.0385    ,          ,          ,          ,          ,         58501537474124770
 DSO 2     1111,          ,          ,          ,          ,0.230     ,0.230     ,0.409     ,0.0159    ,         58501537474132082
 DSO 1     1117,4.032     ,-1.19     ,-0.40     ,0.0472    ,          ,          ,          ,          ,         58501537474134770
 DSO 2     1112,          ,          ,          ,          ,0.488     ,0.250     ,0.190     ,0.0187    ,         58501537474142082
 DSO 1     1118,3.778     ,-2.98     ,1.98      ,0.0377    ,          ,          ,          ,          ,         58501537474144770
 DSO 2     1113,          ,          ,          ,          ,0.429     ,0.091     ,0.528     ,0.0147    ,         58501537474152082
 DSO 1     1119,3.556     ,3.97      ,1.98      ,0.0512    ,          ,          ,          ,          ,         58501537474154770
 DSO 2     1114,          ,          ,          ,          ,0.905     ,0.786     ,0.786     ,0.0210    ,         58501537474162082
 DSO 1     1120,3.937     ,0.60      ,3.17      ,0.0444    ,          ,          ,          ,          ,         58501537474164770
 DSO 2     1115,          ,          ,          ,          ,0.766     ,0.984     ,0.647     ,0.0179    ,         58501537474172082
 DSO 1     1121,3.746     ,-2.38     ,1.79      ,0.0361    ,          ,          ,          ,          ,         58501537474174770
 DSO 2     1116,          ,          ,          ,          ,0.607     ,0.766     ,0.706     ,0.0246    ,         58501537474182082
