               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 1      777,0.714     ,1.59      ,-4.76     ,0.0357    ,          ,          ,          ,          ,      -427390
 DSO 2      772,          ,          ,          ,          ,0.687     ,0.329     ,0.647     ,0.0282    ,      -422703
 DSO 1      778,0.508     ,-0.40     ,0.79      ,0.0298    ,          ,          ,          ,          ,      -417390
 DSO 2      773,          ,          ,          ,          ,0.726     ,0.448     ,0.627     ,0.0163    ,      -412703
 DSO 1      779,0.556     ,-5.16     ,1.39      ,0.0333    ,          ,          ,          ,          ,      -407390
 DSO 2      774,          ,          ,          ,          ,0.667     ,0.706     ,0.627     ,0.0222    ,      -402703
 DSO 1      780,0.460     ,0.00      ,-0.79     ,0.0167    ,          ,          ,          ,          ,      -397390
 DSO 2      775,          ,          ,          ,          ,0.448     ,0.111     ,0.151     ,0.0190    ,      -392703
 DSO 1      781,0.476     ,-1.79     ,0.20      ,0.0250    ,          ,          ,          ,          ,      -387390
 DSO 2      776,          ,          ,          ,          ,0.190     ,0.111     ,0.389     ,0.0151    ,      -382703
 DSO 1      782,0.619     ,-3.37     ,-2.58     ,0.0310    ,          ,          ,          ,          ,      -377390
 DSO 2      777,          ,          ,          ,          ,0.270     ,0.508     ,0.488     ,0.0226    ,      -372703
 DSO 1      783,0.619     ,-0.60     ,-3.17     ,0.0369    ,          ,          ,          ,          ,      -367390
 DSO 2      778,          ,          ,          ,          ,0.310     ,0.052     ,0.567     ,0.0187    ,      -362703
 DSO 1      784,0.524     ,-1.79     ,1.19      ,0.0238    ,          ,          ,          ,          ,      -357390
 DSO 2      779,          ,          ,          ,          ,0.548     ,0.726     ,0.806     ,0.0171    ,      -352703
 DSO 1      785,0.651     ,-0.79     ,-2.18     ,0.0286    ,          ,          ,          ,          ,      -347390
 DSO 2      780,          ,          ,          ,          ,0.726     ,0.508     ,0.567     ,0.0214    ,      -342703
 DSO 1      786,0.556     ,-1.59     ,0.00      ,0.0310    ,          ,          ,          ,          ,      -337390
 DSO 2      781,          ,          ,          ,          ,0.488     ,0.230     ,0.706     ,0.0226    ,      -332703
 DSO 1      787,0.667     ,-3.17     ,0.20      ,0.0369    ,          ,          ,          ,          ,      -327390
 DSO 2      782,          ,          ,          ,          ,0.706     ,0.528     ,0.548     ,0.0214    ,      -322703
 DSO 1      788,0.540     ,-4.96     ,3.97      ,0.0202    ,          ,          ,          ,          ,      -317390
 DSO 2      783,          ,          ,          ,          ,0.310     ,-0.087    ,0.190     ,0.0139    ,      -312703
 DSO 1      789,0.540     ,0.00      ,2.38      ,0.0226    ,          ,          ,          ,          ,      -307390
 DSO 2      784,          ,          ,          ,          ,0.349     ,0.171     ,0.171     ,0.0119    ,      -302703
 DSO 1      790,0.460     ,0.99      ,3.77      ,0.0286    ,          ,          ,          ,          ,      -297390
 DSO 2      785,          ,          ,          ,          ,0.171     ,-0.008    ,0.488     ,0.0155    ,      -292703
 DSO 1      791,0.698     ,-3.17     ,-4.17     ,0.0405    ,          ,          ,          ,          ,      -287390
 DSO 2      786,          ,          ,          ,          ,0.329     ,-0.008    ,0.627     ,0.0099    ,      -282703
 DSO 1      792,0.619     ,-2.58     ,-1.19     ,0.0345    ,          ,          ,          ,          ,      -277390
 DSO 2      787,          ,          ,          ,          ,0.885     ,0.726     ,0.567     ,0.0183    ,      -272703
 DSO 1      793,0.492     ,2.18      ,-1.79     ,0.0298    ,          ,          ,          ,          ,      -267390
 DSO 2      788,          ,          ,          ,          ,0.944     ,0.627     ,0.825     ,0.0222    ,      -262703
 DSO 1      794,0.667     ,-0.60     ,-2.38     ,0.0274    ,          ,          ,          ,          ,      -257390
 DSO 2      789,          ,          ,          ,          ,0.706     ,0.349     ,0.865     ,0.0167    ,      -252703
 DSO 1      795,0.603     ,0.20      ,0.00      ,0.0488    ,          ,          ,          ,          ,      -247390
 DSO 2      790,          ,          ,          ,          ,0.845     ,0.567     ,0.984     ,0.0183    ,      -242703
 DSO 1      796,0.556     ,-4.37     ,1.19      ,0.0202    ,          ,          ,          ,          ,      -237390
 DSO 2      791,          ,          ,          ,          ,0.012     ,-0.127    ,0.468     ,0.0171    ,      -232703
 DSO 1      797,0.810     ,-0.60     ,0.79      ,0.0321    ,          ,          ,          ,          ,      -227390
 DSO 2      792,          ,          ,          ,          ,0.369     ,0.131     ,0.052     ,0.0139    ,      -222703
 DSO 1      798,0.857     ,-2.78     ,0.20      ,0.0190    ,          ,          ,          ,          ,      -217390
 DSO 2      793,          ,          ,          ,          ,0.548     ,0.230     ,0.766     ,0.0115    ,      -212703
 DSO 1      799,0.556     ,-1.59     ,0.60      ,0.0250    ,          ,          ,          ,          ,      -207390
 DSO 2      794,          ,          ,          ,          ,0.310     ,0.230     ,0.369     ,0.0155    ,      -202703
 DSO 1      800,0.603     ,-3.57     ,0.20      ,0.0190    ,          ,          ,          ,          ,      -197390
 DSO 2      795,          ,          ,          ,          ,0.865     ,0.567     ,0.548     ,0.0234    ,      -192703
 DSO 1      801,0.714     ,0.99      ,-2.98     ,0.0464    ,          ,          ,          ,          ,      -187390
 DSO 2      796,          ,          ,          ,          ,0.786     ,0.310     ,0.687     ,0.0214    ,      -182703
 DSO 1      802,0.492     ,-1.79     ,-0.20     ,0.0274    ,          ,          ,          ,          ,      -177390
 DSO 2      797,          ,          ,          ,          ,0.389     ,0.488     ,0.905     ,0.0190    ,      -172703
 DSO 1      803,0.667     ,-4.56     ,1.39      ,0.0381    ,          ,          ,          ,          ,      -167390
 DSO 2      798,          ,          ,          ,          ,0.627     ,0.528     ,0.508     ,0.0187    ,      -162703
 DSO 1      804,0.492     ,-2.18     ,1.98      ,0.0143    ,          ,          ,          ,          ,      -157390
 DSO 2      799,          ,          ,          ,          ,0.230     ,0.687     ,0.786     ,0.0202    ,      -152703
 DSO 1      805,0.492     ,-2.18     ,3.57      ,0.0286    ,          ,          ,          ,          ,      -147390
 DSO 2      800,          ,          ,          ,          ,0.310     ,0.270     ,0.448     ,0.0147    ,      -142703
 DSO 1      806,0.619     ,-1.79     ,3.37      ,0.0131    ,          ,          ,          ,          ,      -137390
 DSO 2      801,          ,          ,          ,          ,0.429     ,0.111     ,0.548     ,0.0214    ,      -132703
 DSO 1      807,0.556     ,0.20      ,1.79      ,0.0274    ,          ,          ,          ,          ,      -127390
 DSO 2      802,          ,          ,          ,          ,0.210     ,-0.107    ,0.528     ,0.0202    ,      -122703
 DSO 1      808,0.603     ,-1.39     ,-0.40     ,0.0262    ,          ,          ,          ,          ,      -117390
 DSO 2      803,          ,          ,          ,          ,0.270     ,0.071     ,0.409     ,0.0179    ,      -112703
 DSO 1      809,0.778     ,-3.57     ,-0.99     ,0.0321    ,          ,          ,          ,          ,      -107390
 DSO 2      804,          ,          ,          ,          ,0.389     ,0.667     ,0.687     ,0.0175    ,      -102703
 DSO 1      810,0.635     ,3.97      ,-1.19     ,0.0238    ,          ,          ,          ,          ,       -97390
 DSO 2      805,          ,          ,          ,          ,0.647     ,0.190     ,1.143     ,0.0167    ,       -92703
 DSO 1      811,0.794     ,-3.57     ,0.20      ,0.0488    ,          ,          ,          ,          ,       -87390
 DSO 2      806,          ,          ,          ,          ,0.349     ,0.687     ,0.845     ,0.0202    ,       -82703
 DSO 1      812,0.429     ,-3.57     ,3.77      ,0.0274    ,          ,          ,          ,          ,       -77390
 DSO 2      807,          ,          ,          ,          ,0.448     ,0.667     ,0.845     ,0.0234    ,       -72703
 DSO 1      813,0.508     ,3.77      ,2.38      ,0.0417    ,          ,          ,          ,          ,       -67390
 DSO 2      808,          ,          ,          ,          ,0.151     ,-0.107    ,0.250     ,0.0190    ,       -62703
 DSO 1      814,0.524     ,-1.59     ,3.77      ,0.0452    ,          ,          ,          ,          ,       -57390
 DSO 2      809,          ,          ,          ,          ,0.349     ,0.270     ,0.627     ,0.0131    ,       -52703
 DSO 1      815,0.460     ,-2.98     ,0.99      ,0.0345    ,          ,          ,          ,          ,       -47390
 DSO 2      810,          ,          ,          ,          ,0.230     ,0.151     ,0.409     ,0.0167    ,       -42703
 DSO 1      816,0.683     ,-2.18     ,-2.38     ,0.0274    ,          ,          ,          ,          ,       -37390
 DSO 2      811,          ,          ,          ,          ,0.389     ,-0.048    ,0.329     ,0.0214    ,       -32703
 DSO 1      817,0.524     ,0.20      ,-0.60     ,0.0345    ,          ,          ,          ,          ,       -27390
 DSO 2      812,          ,          ,          ,          ,0.448     ,0.290     ,0.865     ,0.0206    ,       -22703
 DSO 1      818,0.683     ,1.59      ,1.39      ,0.0190    ,          ,          ,          ,          ,       -17390
 DSO 2      813,          ,          ,          ,          ,0.647     ,0.389     ,0.726     ,0.0159    ,       -12703
 DSO 1      819,1.254     ,1.98      ,-3.37     ,0.0310    ,          ,          ,          ,          ,        -7390
 DSO 2      814,          ,          ,          ,          ,0.627     ,0.488     ,0.706     ,0.0147    ,        -2703
 DSO 1      820,2.111     ,-2.98     ,4.76      ,0.0250    ,          ,          ,          ,          ,         2610
 DSO 2      815,          ,          ,          ,          ,0.766     ,0.567     ,0.706     ,0.0234    ,         7297
 DSO 1      821,2.825     ,-1.39     ,-0.79     ,0.0190    ,          ,          ,          ,          ,        12610
 DSO 2      816,          ,          ,          ,          ,0.409     ,-0.008    ,0.488     ,0.0163    ,        17297
 DSO 1      822,3.111     ,-2.78     ,3.17      ,0.0155    ,          ,          ,          ,          ,        22610
 DSO 2      817,          ,          ,          ,          ,0.111     ,0.230     ,0.290     ,0.0210    ,        27297
 DSO 1      823,3.206     ,-2.18     ,0.60      ,0.0083    ,          ,          ,          ,          ,        32610
 DSO 2      818,          ,          ,          ,          ,0.290     ,0.012     ,0.468     ,0.0210    ,        37297
 DSO 1      824,3.111     ,-0.40     ,0.20      ,0.0333    ,          ,          ,          ,          ,        42610
 DSO 2      819,          ,          ,          ,          ,0.131     ,0.171     ,0.468     ,0.0155    ,        47297
 DSO 1      825,3.143     ,-2.78     ,1.19      ,0.0167    ,          ,          ,          ,          ,        52610
 DSO 2      820,          ,          ,          ,          ,0.806     ,0.528     ,0.627     ,0.0270    ,        57297
 DSO 1      826,3.079     ,-0.99     ,0.79      ,0.0321    ,          ,          ,          ,          ,        62610
 DSO 2      821,          ,          ,          ,          ,0.706     ,0.429     ,0.726     ,0.0171    ,        67297
 DSO 1      827,3.143     ,0.79      ,-1.98     ,0.0310    ,          ,          ,          ,          ,        72610
 DSO 2      822,          ,          ,          ,          ,0.468     ,0.607     ,0.567     ,0.0175    ,        77297
 DSO 1      828,2.270     ,-4.76     ,3.57      ,0.0310    ,          ,          ,          ,          ,        82610
 DSO 2      823,          ,          ,          ,          ,0.647     ,0.766     ,0.667     ,0.0238    ,        87297
 DSO 1      829,2.333     ,0.99      ,1.39      ,0.0286    ,          ,          ,          ,          ,        92610
 DSO 2      824,          ,          ,          ,          ,0.448     ,0.091     ,0.310     ,0.0151    ,        97297
 DSO 1      830,2.333     ,1.98      ,4.56      ,0.0274    ,          ,          ,          ,          ,       102610
 DSO 2      825,          ,          ,          ,          ,0.409     ,-0.107    ,0.310     ,0.0167    ,       107297
 DSO 1      831,2.508     ,-4.37     ,3.37      ,0.0143    ,          ,          ,          ,          ,       112610
 DSO 2      826,          ,          ,          ,          ,0.508     ,0.210     ,0.587     ,0.0171    ,       117297
 DSO 1      832,2.222     ,-2.18     ,-0.60     ,0.0298    ,          ,          ,          ,          ,       122610
 DSO 2      827,          ,          ,          ,          ,0.448     ,0.290     ,0.508     ,0.0262    ,       127297
 DSO 1      833,2.413     ,3.17      ,-2.98     ,0.0369    ,          ,          ,          ,          ,       132610
 DSO 2      828,          ,          ,          ,          ,0.627     ,0.310     ,0.786     ,0.0179    ,       137297
 DSO 1      834,2.429     ,-1.59     ,-0.79     ,0.0512    ,          ,          ,          ,          ,       142610
